reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv04525,FL1126,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2021-02-03,Diseño Gráfico
rv04526,FL1126,La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-02-09,Diseño Gráfico
rv04527,FL1127,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2021-05-22,Diseño Gráfico
rv04528,FL1127,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue excelente durante todo el proyecto sin demoras.,2024-02-18,Diseño Gráfico
rv04529,FL1127,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,desconocido,Diseño Gráfico
rv04530,FL9581,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,desconocido,Diseño Gráfico
rv04531,FL1127,La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2020-06-13,Diseño Gráfico
rv04532,FL1128,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2023-01-13,Soporte Administrativo Virtual
rv04533,FL1129,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-06-28,Desarrollo de Software
rv04534,FL1129,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2024-02-09,Desarrollo de Software
rv04535,FL1129,Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-01-10,Desarrollo de Software
rv04536,FL1130,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2024-03-31,Redacción y Traducción
rv04537,FL1130,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-02-05,Redacción y Traducción
rv04538,FL1130,desconocido,2021-03-09,Redacción y Traducción
rv04539,FL1131,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2022-01-15,Desarrollo de Software
rv04540,FL1131,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2024-06-15,Desarrollo de Software
rv04541,FL1131,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2020-06-07,Desarrollo de Software
rv04542,FL1131,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2022-10-06,Desarrollo de Software
rv04544,FL1132,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2021-10-03,Diseño Gráfico
rv04545,FL1132,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. Muy buena calidad en los textos redactados con un estilo claro y preciso.,desconocido,Diseño Gráfico
rv04546,FL1132,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2023-03-20,desconocido
rv04547,FL1132,desconocido,2024-10-29,Diseño Gráfico
rv04548,FL1133,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-10-03,Marketing Digital
rv04549,FL1134,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2021-10-30,Redacción y Traducción
rv04550,FL1135,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2021-03-10,Soporte Administrativo Virtual
rv04551,FL1135,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2022-03-10,Soporte Administrativo Virtual
rv04552,FL1135,La comunicacion fue excelente durante todo el proyecto sin demoras.,2021-04-04,desconocido
rv04553,FL1135,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2021-05-21,Soporte Administrativo Virtual
rv04554,FL1135,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2023-11-20,Soporte Administrativo Virtual
rv04557,FL1137,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,2023-05-14,Marketing Digital
rv04558,FL1138,Muy buena calidad en los textos redactados con un estilo claro y preciso.,2024-05-15,Diseño Gráfico
rv04559,FL9205,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-04-25,Diseño Gráfico
rv04560,FL1138,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2023-10-11,Diseño Gráfico
rv04561,FL1138,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2024-01-27,desconocido
rv04562,FL1138,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2023-08-06,Diseño Gráfico
rv04563,FL1138,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-01-24,Diseño Gráfico
rv04564,FL1139,La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2024-03-27,Soporte Administrativo Virtual
rv04566,FL1139,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2021-06-27,Soporte Administrativo Virtual
rv04567,FL1139,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-08-14,desconocido
rv04568,FL1139,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2023-08-06,Soporte Administrativo Virtual
rv04569,FL1140,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-06-02,Desarrollo de Software
rv04570,FL9154,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2020-06-23,desconocido
rv04571,FL1140,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2021-11-01,Desarrollo de Software
rv04572,FL1141,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2023-08-31,Soporte Administrativo Virtual
rv04573,FL1142,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2020-06-24,Desarrollo de Software
rv04575,FL1143,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados.,2024-10-03,Soporte Administrativo Virtual
rv04576,FL1143,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue excelente durante todo el proyecto sin demoras.,2021-03-10,Soporte Administrativo Virtual
rv04578,FL1143,La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2023-03-15,Soporte Administrativo Virtual
rv04579,FL1144,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2021-04-26,Soporte Administrativo Virtual
rv04580,FL1144,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-08-24,Soporte Administrativo Virtual
rv04581,FL1144,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2022-05-01,Soporte Administrativo Virtual
rv04582,FL1144,No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-11-24,Soporte Administrativo Virtual
rv04583,FL1144,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-06-01,Soporte Administrativo Virtual
rv04584,FL1144,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,2024-07-11,Soporte Administrativo Virtual
rv04586,FL1145,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2020-12-04,Soporte Administrativo Virtual
rv04588,FL1145,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,desconocido,Soporte Administrativo Virtual
rv04589,FL1145,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-08-12,Soporte Administrativo Virtual
rv04590,FL1145,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2022-01-28,Soporte Administrativo Virtual
rv04591,FL1146,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2024-02-17,Marketing Digital
rv04592,FL1146,La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2022-09-02,Marketing Digital
rv04594,FL1146,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2024-04-19,Marketing Digital
rv04595,FL1146,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,desconocido,Marketing Digital
rv04596,FL1146,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2024-09-25,Marketing Digital
rv04597,FL1147,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2020-09-18,Desarrollo de Software
rv04598,FL1148,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2024-01-29,Redacción y Traducción
rv04599,FL1148,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2022-10-18,Redacción y Traducción
rv04600,FL1148,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2020-06-13,Redacción y Traducción
rv04601,FL1149,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2022-12-31,Desarrollo de Software
rv04602,FL1149,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2020-09-10,Desarrollo de Software
rv04603,FL1149,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2023-03-05,Desarrollo de Software
rv04605,FL1150,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio es alto pero completamente justificado por la especializacion que demuestra.,2021-06-25,Soporte Administrativo Virtual
rv04606,FL1150,Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2021-08-16,Soporte Administrativo Virtual
rv04607,FL1150,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2022-08-17,Soporte Administrativo Virtual
rv04608,FL1150,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2023-11-14,Soporte Administrativo Virtual
rv04609,FL1151,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2023-08-19,desconocido
rv04610,FL1151,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2024-03-11,Redacción y Traducción
rv04611,FL1152,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-12-05,Diseño Gráfico
rv04613,FL1152,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2023-04-08,Diseño Gráfico
rv04614,FL1152,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-02-13,Diseño Gráfico
rv04615,FL1152,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2022-10-08,Diseño Gráfico
rv04617,FL1153,La falta de comunicacion retraso el proyecto y genero muchas confusiones. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente.,desconocido,Desarrollo de Software
rv04618,FL9803,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2021-05-08,Desarrollo de Software
rv04619,FL1153,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2024-10-25,Desarrollo de Software
rv04620,FL1153,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2024-12-05,Desarrollo de Software
rv04621,FL1154,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2021-04-01,Diseño Gráfico
rv04622,FL1154,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2021-03-13,Diseño Gráfico
rv04623,FL1154,La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2023-04-16,Diseño Gráfico
rv04624,FL1155,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2022-05-01,Diseño Gráfico
rv04625,FL9647,La calidad del codigo fue limpia bien documentada y facil de mantener.,2022-10-16,Diseño Gráfico
rv04626,FL1155,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2020-12-10,Diseño Gráfico
rv04627,FL1155,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,desconocido,Diseño Gráfico
rv04629,FL1155,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,2024-09-23,Diseño Gráfico
rv04630,FL9331,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,desconocido,Diseño Gráfico
rv04631,FL9753,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-10-29,Desarrollo de Software
rv04632,FL1156,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad del trabajo refleja claramente los anos de experiencia del profesional.,2021-09-13,Desarrollo de Software
rv04633,FL1156,Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2023-06-21,Desarrollo de Software
rv04634,FL1157,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2025-09-23,Diseño Gráfico
rv04636,FL1157,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos.,2024-12-20,Diseño Gráfico
rv04637,FL1157,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio cobrado es muy razonable para la calidad y trabajo entregado. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2021-10-26,Diseño Gráfico
rv04639,FL1157,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue excelente durante todo el proyecto sin demoras.,2025-12-09,Diseño Gráfico
rv04640,FL1157,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion fue excelente durante todo el proyecto sin demoras.,2021-05-07,Diseño Gráfico
rv04641,FL1157,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2024-01-25,Diseño Gráfico
rv04642,FL1157,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2022-05-06,Diseño Gráfico
rv04643,FL1158,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2023-03-05,Soporte Administrativo Virtual
rv04644,FL1158,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-09-17,Soporte Administrativo Virtual
rv04645,FL1158,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-12-23,Soporte Administrativo Virtual
rv04646,FL1158,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2022-02-04,Soporte Administrativo Virtual
rv04647,FL1158,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2024-07-10,Soporte Administrativo Virtual
rv04648,FL1158,La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2024-05-19,Soporte Administrativo Virtual
rv04649,FL1158,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2022-03-17,Soporte Administrativo Virtual
rv04651,FL1158,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue excelente durante todo el proyecto sin demoras.,2023-04-11,Soporte Administrativo Virtual
rv04652,FL1159,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2020-11-14,Soporte Administrativo Virtual
rv04654,FL1159,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-04-19,Soporte Administrativo Virtual
rv04655,FL1159,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio es alto pero completamente justificado por la especializacion que demuestra.,2023-08-20,Soporte Administrativo Virtual
rv04657,FL9793,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2021-07-02,Soporte Administrativo Virtual
rv04658,FL1160,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,desconocido,Desarrollo de Software
rv04659,FL1160,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2021-04-27,desconocido
rv04660,FL1160,La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2021-08-21,Desarrollo de Software
rv04661,FL1160,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2021-10-25,Desarrollo de Software
rv04662,FL1160,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2021-07-24,Desarrollo de Software
rv04664,FL1161,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-03-17,Desarrollo de Software
rv04665,FL1161,La calidad mejoro considerablemente despues de varias rondas de correcciones. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2024-04-21,Desarrollo de Software
rv04666,FL1161,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2020-07-06,Desarrollo de Software
rv04667,FL1161,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2021-07-28,Desarrollo de Software
rv04668,FL1162,La comunicacion fue excelente durante todo el proyecto sin demoras. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2020-08-03,Desarrollo de Software
rv04669,FL1163,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. Nunca recibi actualizaciones y la comunicacion fue casi inexistente.,2024-03-03,desconocido
rv04670,FL1164,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,desconocido,Diseño Gráfico
rv04671,FL9883,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2021-07-01,Diseño Gráfico
rv04672,FL1164,Excelente calidad en cada entregable muy profesional y con atencion al detalle. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2021-08-25,Diseño Gráfico
rv04673,FL1164,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2023-05-21,Diseño Gráfico
rv04674,FL1165,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-04-22,Diseño Gráfico
rv04675,FL1165,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2020-12-10,Diseño Gráfico
rv04676,FL1166,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal.,desconocido,Soporte Administrativo Virtual
rv04677,FL1166,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2023-09-03,Soporte Administrativo Virtual
rv04678,FL1167,La calidad del trabajo entregado supero completamente mis expectativas iniciales.,2020-07-27,Desarrollo de Software
rv04679,FL1167,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. La comunicacion mejoro hacia el final pero al inicio fue muy complicada.,2020-07-25,Desarrollo de Software
rv04680,FL1167,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2021-06-21,Desarrollo de Software
rv04681,FL1167,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2021-07-31,Desarrollo de Software
rv04682,FL1167,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2023-12-18,Desarrollo de Software
rv04683,FL1167,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2022-06-11,Desarrollo de Software
rv04685,FL1168,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2024-11-06,Diseño Gráfico
rv04686,FL1168,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2022-02-17,Diseño Gráfico
rv04687,FL1168,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-01-26,Diseño Gráfico
rv04688,FL9144,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2023-01-04,Soporte Administrativo Virtual
rv04689,FL1169,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2022-10-17,Soporte Administrativo Virtual
rv04690,FL1170,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2020-08-03,Soporte Administrativo Virtual
rv04691,FL1170,Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2023-07-12,Soporte Administrativo Virtual
rv04692,FL1171,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales.,2022-10-28,desconocido
rv04693,FL1171,La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-07-05,Soporte Administrativo Virtual
rv04694,FL1171,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,2024-02-23,Soporte Administrativo Virtual
rv04696,FL1172,La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2021-05-23,Marketing Digital
rv04697,FL1172,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2024-03-18,Marketing Digital
rv04698,FL1172,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2022-09-06,Marketing Digital
rv04699,FL1172,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2021-01-18,Marketing Digital
rv04700,FL1172,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2023-06-02,Marketing Digital
rv04702,FL1175,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2021-03-29,Soporte Administrativo Virtual
rv04704,FL9478,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2022-09-30,Redacción y Traducción
rv04705,FL1176,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2024-12-30,Redacción y Traducción
rv04706,FL1176,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2020-09-22,Redacción y Traducción
