reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV05288,FL1327,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2022-11-19,Desarrollo de Software
RV05290,FL1327,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2022-11-29,Desarrollo de Software
RV05291,FL1328,Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2021-12-08,Diseño Gráfico
RV05293,FL1328,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2021-10-10,Diseño Gráfico
RV05294,FL1328,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2020-06-29,Diseño Gráfico
RV05295,FL1329,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2024-12-11,Marketing Digital
RV05296,FL1329,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-11-12,Marketing Digital
RV05297,FL1329,La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2014-02-23,Marketing Digital
RV05298,FL1329,El precio acordado se respeto en todo momento sin cobros adicionales inesperados. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2022-03-19,Marketing Digital
RV05299,FL1330,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2023-08-20,Marketing Digital
RV05300,FL1330,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2022-06-26,Marketing Digital
RV05302,FL1330,La calidad del trabajo no cumplio con los estandares prometidos en el perfil. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-10-03,Marketing Digital
RV05303,FL1332,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2024-12-23,Desarrollo de Software
RV05305,FL1332,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2023-03-25,Desarrollo de Software
RV05306,FL9848,El precio es alto pero completamente justificado por la especializacion que demuestra.,2022-02-22,Desarrollo de Software
RV05307,FL1332,Gracias a la comunicacion fluida el trabajo fue muy agradable y eficiente. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2024-11-30,Desarrollo de Software
RV05310,FL1332,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-10-25,Desarrollo de Software
RV05311,FL1332,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2024-03-31,Desarrollo de Software
RV05312,FL1333,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad prometida no coincidio con el trabajo real que se entrego al final. Excelente calidad en cada entregable muy profesional y con atencion al detalle.,2023-10-05,Desarrollo de Software
RV05313,FL9858,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2023-05-01,Desarrollo de Software
RV05314,FL9507,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2021-12-10,Desarrollo de Software
RV05315,FL1333,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-08-10,Desarrollo de Software
RV05316,FL1334,La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2020-06-18,Desarrollo de Software
RV05317,FL1334,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2022-03-04,Desarrollo de Software
RV05318,FL1334,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2021-04-21,Desarrollo de Software
RV05323,FL1336,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2021-08-16,Marketing Digital
RV05324,FL1336,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2022-11-01,Marketing Digital
RV05325,FL1336,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2024-10-12,Marketing Digital
RV05326,FL1337,La comunicacion fue excelente durante todo el proyecto sin demoras. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-04-08,Desarrollo de Software
RV05327,FL1337,El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-12-27,Desarrollo de Software
RV05328,FL1337,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2023-03-28,Desarrollo de Software
RV05329,FL1337,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,,Desarrollo de Software
RV05330,FL1337,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-04-26,Desarrollo de Software
RV05333,FL9622,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2023-10-01,Desarrollo de Software
RV05334,FL1337,La falta de comunicacion retraso el proyecto y genero muchas confusiones.,2022-10-09,Desarrollo de Software
RV05335,FL1338,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas.,2021-06-03,Redacción y Traducción
RV05338,FL1339,La calidad del diseño entregado capturo exactamente la vision del proyecto. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-06-23,
RV05339,FL1339,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,,Desarrollo de Software
RV05340,FL1339,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. Buen precio aunque creo que podria encontrar nivel similar a un costo menor. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2023-03-23,Desarrollo de Software
RV05342,FL9051,,2024-04-13,Desarrollo de Software
RV05343,FL1339,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2022-01-25,Desarrollo de Software
RV05344,FL1339,La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2024-05-30,Desarrollo de Software
RV05345,FL1339,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del trabajo fue una agradable sorpresa comparado con propuestas anteriores.,2024-09-14,Desarrollo de Software
RV05346,FL1340,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2022-04-23,Diseño Gráfico
RV05347,FL1340,La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo.,2024-03-27,Diseño Gráfico
RV05348,FL1340,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-06-18,Diseño Gráfico
RV05349,FL1340,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2022-12-04,Diseño Gráfico
RV05351,FL1340,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2024-05-10,Diseño Gráfico
RV05354,FL1341,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2022-02-05,Marketing Digital
RV05355,FL1341,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-03-12,Marketing Digital
RV05356,FL9661,La comunicacion fue excelente durante todo el proyecto sin demoras.,2022-11-08,Marketing Digital
RV05357,FL1341,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2020-11-22,Marketing Digital
RV05358,FL1342,La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2023-07-09,Marketing Digital
RV05359,FL1342,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2021-08-25,Marketing Digital
RV05361,FL1342,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-09-19,Marketing Digital
RV05362,FL1342,El precio es muy competitivo considerando el nivel de experiencia que demuestra. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2020-11-11,Marketing Digital
RV05363,FL1342,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2021-06-08,Marketing Digital
RV05364,FL1342,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2024-08-01,Marketing Digital
RV05365,FL1342,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2022-08-10,Marketing Digital
RV05366,FL1343,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2023-03-09,Soporte Administrativo Virtual
RV05367,FL1343,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2012-09-22,Soporte Administrativo Virtual
RV05368,FL1343,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del diseño entregado capturo exactamente la vision del proyecto.,2023-09-11,Soporte Administrativo Virtual
RV05369,FL1343,Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2020-06-17,Soporte Administrativo Virtual
RV05370,FL1343,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2024-04-20,Soporte Administrativo Virtual
RV05371,FL1344,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2023-12-02,Diseño Gráfico
RV05372,FL1344,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2023-08-15,Diseño Gráfico
RV05373,FL1344,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad del diseño entregado capturo exactamente la vision del proyecto.,2023-09-22,Diseño Gráfico
RV05374,FL1344,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2023-07-28,Diseño Gráfico
RV05375,FL1345,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2020-10-15,Soporte Administrativo Virtual
RV05376,FL1345,La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2022-07-23,Soporte Administrativo Virtual
RV05377,FL1345,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2022-07-24,Soporte Administrativo Virtual
RV05378,FL1346,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2022-08-02,Desarrollo de Software
RV05379,FL1346,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2020-12-13,Desarrollo de Software
RV05380,FL1346,La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2021-06-02,Desarrollo de Software
RV05382,FL1347,La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2024-07-15,Diseño Gráfico
RV05384,FL1347,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2023-03-13,Diseño Gráfico
RV05385,FL1347,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2022-08-17,Diseño Gráfico
RV05386,FL1348,La calidad tecnica demostrada es superior a la de muchos profesionales del area. Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2024-02-29,Soporte Administrativo Virtual
RV05387,FL1348,Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2023-10-29,Soporte Administrativo Virtual
RV05388,FL1349,El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2021-05-23,Soporte Administrativo Virtual
RV05389,FL1350,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2021-07-14,Marketing Digital
RV05390,FL1350,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2021-12-08,Marketing Digital
RV05393,FL1350,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2022-06-29,Marketing Digital
RV05394,FL1351,El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2023-05-10,Desarrollo de Software
RV05395,FL1351,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos.,2023-06-08,Desarrollo de Software
RV05396,FL1352,La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2021-03-07,Soporte Administrativo Virtual
RV05397,FL9808,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,,Diseño Gráfico
RV05399,FL1354,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2023-01-02,Redacción y Traducción
RV05400,FL1354,Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2020-10-23,Redacción y Traducción
RV05403,FL1355,El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. El precio es alto pero completamente justificado por la especializacion que demuestra. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2023-06-14,Diseño Gráfico
RV05404,FL1355,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2021-09-07,Diseño Gráfico
RV05405,FL1356,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2021-05-02,Desarrollo de Software
RV05406,FL1356,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2022-04-07,Desarrollo de Software
RV05407,FL1356,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2021-06-27,Desarrollo de Software
RV05408,FL1356,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-11-25,Desarrollo de Software
RV05409,FL1356,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2021-06-25,Desarrollo de Software
RV05410,FL1356,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2022-02-10,Desarrollo de Software
RV05411,FL1356,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores.,2023-12-17,Desarrollo de Software
RV05412,FL1356,Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. Excelente calidad en la presentacion y el nivel de detalle fue excepcional. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido.,2024-01-29,Desarrollo de Software
RV05413,FL1356,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2022-10-23,
RV05414,FL1357,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2020-10-11,Diseño Gráfico
RV05415,FL1357,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2020-09-17,Diseño Gráfico
RV05416,FL1357,El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. Precio accesible y resultado de buena factura la combinacion ideal para un proyecto pequeño.,2024-08-24,Diseño Gráfico
RV05417,FL1357,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion fue excelente durante todo el proyecto sin demoras.,2022-06-03,Diseño Gráfico
RV05418,FL1357,La comunicacion fue uno de sus puntos mas fuertes durante todo el encargo. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo. La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2024-07-15,Diseño Gráfico
RV05419,FL1358,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2021-08-19,Marketing Digital
RV05420,FL1358,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2023-08-14,Marketing Digital
RV05421,FL1358,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2020-10-16,Marketing Digital
RV05422,FL1358,La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2024-05-31,Marketing Digital
RV05423,FL9246,La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2024-07-09,Marketing Digital
RV05424,FL1358,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas.,2021-06-23,Marketing Digital
RV05425,FL1358,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2024-07-07,Marketing Digital
RV05426,FL1358,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2024-04-07,Marketing Digital
RV05427,FL1359,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,,Diseño Gráfico
RV05428,FL1360,El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio cobrado fue excesivo para el resultado obtenido no lo recomiendo.,2023-08-23,Diseño Gráfico
RV05430,FL1360,La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2022-04-28,Diseño Gráfico
RV05431,FL1360,La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2022-03-23,Diseño Gráfico
RV05432,FL1360,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. Excelente precio para el nivel de expertise mostrado muy satisfecho con la inversion.,2022-11-04,Diseño Gráfico
RV05433,FL1360,La calidad del resultado final fue impresionante lo recomiendo ampliamente. La calidad demostrada hace que este profesional sea una opcion de primer nivel.,2023-04-13,Diseño Gráfico
RV05434,FL1360,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2024-12-11,Diseño Gráfico
RV05435,FL1362,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,,Marketing Digital
RV05436,FL1362,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,,Marketing Digital
RV05437,FL1362,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2024-05-07,Marketing Digital
RV05438,FL1363,Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del diseño entregado capturo exactamente la vision del proyecto.,2024-02-21,Soporte Administrativo Virtual
RV05440,FL1363,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas.,2024-04-10,Soporte Administrativo Virtual
RV05441,FL1363,El precio esta por encima del mercado y el trabajo no justifica esa diferencia. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar.,2023-08-03,Soporte Administrativo Virtual
RV05442,FL1364,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio es muy competitivo considerando el nivel de experiencia que demuestra.,2023-04-22,Marketing Digital
RV05443,FL1364,Excelente calidad en la presentacion y el nivel de detalle fue excepcional.,2021-02-15,
RV05444,FL1364,La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad de los entregables fue uniforme y consistente en todo el proyecto. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2023-04-20,Marketing Digital
RV05445,FL1364,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares.,2022-05-25,Marketing Digital
RV05447,FL9009,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2020-09-04,Marketing Digital
RV05449,FL1365,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2026-05-08,Desarrollo de Software
RV05450,FL1365,Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2023-01-26,Desarrollo de Software
RV05451,FL1365,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion fue escasa y poco clara en momentos criticos del proyecto.,2020-09-14,Desarrollo de Software
RV05452,FL1366,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2021-03-04,Marketing Digital
RV05454,FL1366,La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2024-11-02,Marketing Digital
RV05455,FL9823,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos.,,Marketing Digital
RV05456,FL1366,La calidad de la documentacion adjunta fue tan buena como la del trabajo principal. Esperaba una calidad mas alta dado el tiempo invertido en explicar los requerimientos. La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar.,2020-10-13,Marketing Digital
RV05458,FL1367,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2021-04-03,Marketing Digital
RV05459,FL1367,El precio refleja adecuadamente el valor del trabajo entregado sin lugar a dudas. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado.,2021-11-27,Marketing Digital
RV05460,FL1367,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2022-06-17,Marketing Digital
RV05462,FL1368,,2021-10-05,Desarrollo de Software
RV05463,FL1368,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,,Desarrollo de Software
RV05464,FL1368,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. La calidad tecnica demostrada es superior a la de muchos profesionales del area. La calidad visible en los entregables justifica plenamente recontratarlo en futuros proyectos.,2020-11-04,Desarrollo de Software
RV05466,FL1370,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2023-10-11,Diseño Gráfico
RV05467,FL1370,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,,Diseño Gráfico
RV05469,FL9279,La calidad del codigo fue limpia bien documentada y facil de mantener.,2022-08-17,Soporte Administrativo Virtual
RV05470,FL1371,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto.,2024-05-15,Soporte Administrativo Virtual
RV05471,FL1371,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad mejoro considerablemente despues de varias rondas de correcciones.,2020-06-22,Soporte Administrativo Virtual
RV05472,FL1371,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion mejoro hacia el final pero al inicio fue muy complicada. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2024-04-24,Soporte Administrativo Virtual
RV05473,FL1371,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2023-04-04,Soporte Administrativo Virtual
RV05474,FL1371,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2024-03-08,Soporte Administrativo Virtual
RV05475,FL1371,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. La comunicacion fue excelente durante todo el proyecto sin demoras.,2021-12-11,Soporte Administrativo Virtual
RV05476,FL1372,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar.,2020-09-19,Diseño Gráfico
RV05477,FL1372,El precio final supero el presupuesto acordado sin ninguna justificacion razonable.,2022-01-27,Diseño Gráfico
RV05479,FL1373,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,,Redacción y Traducción
RV05480,FL1373,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio supero el presupuesto disponible y fue necesario recortar alcance para continuar. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2024-07-24,Redacción y Traducción
RV05481,FL1374,La comunicacion tardia provoco que el plazo de entrega no se cumpliera.,2023-09-02,Desarrollo de Software
