freelancer_id,proyectos_completados,ingresos_totales,tarifa_hora_promedio,anios_experiencia,tiempo_respuesta_horas,tasa_finalizacion,calificacion_promedio,categoria_principal,clientes_recurrentes,horas_trabajadas_mes
FL0867,90,38499.02,,9.7,1.6,98.0,4.6,Marketing Digital,40,129.7
FL0868,12,1230.32,9.71,0.1,32.4,51.2,2.71,Redacción y Traducción,4,23.9
FL0869,2,562.57,11.92,1.4,39.5,64.5,4.08,Redacción y Traducción,2,18.6
FL0870,16,45861.71,84.55,9.2,5.5,89.9,4.69,Desarrollo de Software,14,40.4
FL0871,10,809.27,,0.1,27.4,40.1,2.5,Marketing Digital,2,45.7
FL0872,60,2683.96,21.67,3.0,5.7,95.7,4.08,Desarrollo de Software,11,47.9
FL0873,20,50188.0,116.49,11.9,5.4,89.1,4.63,Marketing Digital,18,41.5
FL0874,4,2476.58,11.23,1.7,31.6,52.6,2.84,Diseño Gráfico,4,61.5
FL0875,19,10835.87,21.45,2.0,7.7,70.6,3.84,Desarrollo de Software,7,121.9
FL0876,45,11367.99,23.13,3.2,7.8,64.9,4.08,Desarrollo de Software,6,123.5
FL0877,95,26354.79,63.34,7.4,3.0,94.0,4.78,Marketing Digital,56,119.8
FL0878,21,61862.37,159.87,13.8,3.3,93.2,4.53,Marketing Digital,12,70.6
FL0879,25,55737.8,190.25,8.3,6.0,94.5,4.61,Desarrollo de Software,19,86.8
FL0880,154,32051.89,58.1,9.3,2.2,91.2,4.63,Desarrollo de Software,18,159.5
FL0881,40,4576.02,22.73,4.1,5.5,,4.21,Desarrollo de Software,1,136.3
FL0882,39,75987.03,127.26,9.8,5.1,97.9,4.27,Desarrollo de Software,9,19.6
FL0883,11,3246.62,12.21,0.6,22.4,53.0,2.72,Marketing Digital,3,60.5
FL0884,27,43026.88,201.69,9.3,6.0,,4.66,Desarrollo de Software,8,51.1
FL0885,0,1095.37,12.72,1.2,40.7,37.5,4.06,Redacción y Traducción,0,40.9
FL0886,53,41292.72,45.08,7.0,2.0,94.8,,Diseño Gráfico,38,129.9
FL0887,0,1648.9,11.89,0.3,37.4,54.7,3.61,Desarrollo de Software,0,50.2
FL0888,62,4985.23,19.25,2.9,9.0,66.7,3.7,Redacción y Traducción,3,82.2
FL0889,30,5913.73,20.74,1.4,5.1,83.5,4.26,Marketing Digital,14,102.0
FL0890,39,62881.25,67.37,5.3,6.1,126.5,4.92,Diseño Gráfico,14,43.6
FL0891,137,37019.07,68.69,7.0,2.7,95.5,4.72,Soporte Administrativo Virtual,31,133.3
FL0892,40,39801.76,114.13,7.5,4.0,91.0,4.42,Desarrollo de Software,12,106.6
FL0893,86,32039.44,54.16,5.0,1.3,95.7,4.31,Desarrollo de Software,29,171.5
FL0894,error,18149.95,51.24,7.2,3.1,96.7,4.74,Soporte Administrativo Virtual,35,135.9
FL0895,29,7836.5,24.33,3.4,10.3,87.0,3.88,Redacción y Traducción,8,87.9
FL0896,35,11636.42,16.9,3.4,7.7,68.1,3.77,Soporte Administrativo Virtual,19,104.7
FL0897,164,40088.39,43.95,8.3,3.0,95.3,4.89,Diseño Gráfico,41,159.5
FL0898,15,1877.77,-13.87,0.2,32.2,48.9,2.75,Redacción y Traducción,3,50.2
FL0899,-2,35476.6,98.74,7.9,6.1,96.2,4.58,Diseño Gráfico,15,71.1
FL0900,133,40773.83,62.73,5.7,3.0,96.6,4.93,Soporte Administrativo Virtual,32,161.5
FL0901,75,24300.29,57.83,9.4,1.5,94.7,4.97,Marketing Digital,30,118.3
FL0902,79,29262.85,58.33,6.3,2.9,92.3,4.79,Desarrollo de Software,33,140.1
FL0903,107,41910.8,52.16,4.3,1.9,95.7,4.76,Desarrollo de Software,27,137.5
FL0904,26,5338.16,16.73,4.9,10.1,78.1,4.11,Desarrollo de Software,15,83.6
FL0905,31,9512.83,20.91,0.0,6.3,86.6,3.68,Soporte Administrativo Virtual,17,75.3
FL0906,43,48661.4,98.32,5.6,5.2,88.0,4.69,Desarrollo de Software,16,42.9
FL0907,8,13851.14,19.45,3.2,8.9,-25.4,4.17,Diseño Gráfico,13,130.7
FL0908,37,2060.89,12.75,5.5,4.8,89.0,3.87,Diseño Gráfico,14,74.0
FL0909,60,10196.59,16.11,1.8,8.7,77.8,4.09,Marketing Digital,14,121.3
FL0910,57,42168.73,66.62,10.6,1.4,98.4,,Desarrollo de Software,18,174.4
FL0911,62,30805.62,59.37,7.8,2.6,94.9,4.92,Marketing Digital,5,142.3
FL0912,12,1730.21,14.28,2.2,35.3,47.0,3.22,Diseño Gráfico,1,13.8
FL0913,104,28838.76,76.26,6.9,2.3,87.7,4.57,Diseño Gráfico,27,172.9
FL0914,71,6726.62,27.08,4.3,6.2,73.8,4.29,Desarrollo de Software,5,67.2
FL0915,3,2002.27,10.66,0.4,31.5,52.3,6.1,Marketing Digital,2,39.2
FL0916,40,7972.12,19.57,4.4,6.2,68.2,3.93,Desarrollo de Software,14,86.4
FL0917,-16,1247.41,9.77,1.2,29.9,42.9,2.89,Soporte Administrativo Virtual,0,27.3
FL0918,23,51259.45,178.39,10.7,2.1,93.4,4.67,Marketing Digital,17,61.6
FL0919,11,1331.22,7.6,0.6,25.8,60.3,3.57,Marketing Digital,1,35.6
FL0920,144,31147.15,49.01,8.3,3.3,97.9,4.83,Diseño Gráfico,41,152.8
FL0921,25,48494.96,164.37,9.1,4.6,94.7,4.73,Diseño Gráfico,12,55.8
FL0922,120,37220.88,45.29,8.3,1.4,95.0,4.73,Desarrollo de Software,34,136.8
FL0923,41,940.39,34.33,1.9,12.6,68.9,3.9,Diseño Gráfico,12,67.8
FL0924,36,4809.83,27.66,1.6,7.1,78.7,4.28,Diseño Gráfico,8,94.2
FL0925,86,20738.92,63.57,7.4,2.0,98.4,4.63,Desarrollo de Software,37,136.8
FL0926,150,40983.6,51.97,7.5,0.6,90.5,4.66,Marketing Digital,41,184.0
FL0927,73,8150.73,17.84,2.8,7.7,77.9,4.09,Soporte Administrativo Virtual,7,88.7
FL0928,24,6684.32,23.63,2.2,6.8,82.1,4.01,Redacción y Traducción,17,88.2
FL0929,42,51259.84,154.33,12.3,6.5,88.1,4.76,Desarrollo de Software,9,100.1
FL0930,35,6376.37,23.33,3.5,8.3,76.8,3.82,Redacción y Traducción,11,111.5
FL0931,118,19697.87,27.28,7.1,2.1,95.4,4.81,Soporte Administrativo Virtual,27,150.5
FL0932,66,8883.98,17.39,3.0,1.0,71.4,error,Diseño Gráfico,3,83.6
FL0933,117,39069.35,60.81,8.8,3.2,98.6,4.75,Redacción y Traducción,31,137.2
FL0934,7,1309.47,3.14,1.3,,67.0,3.0,Diseño Gráfico,2,4.4
FL0935,94,30697.96,36.02,8.1,4.1,96.2,4.92,Diseño Gráfico,36,131.0
FL0936,24,29900.61,140.23,8.8,7.1,105.7,4.73,Soporte Administrativo Virtual,16,62.2
FL0937,22,62574.41,149.29,4.6,5.5,91.8,4.72,Diseño Gráfico,20,69.5
FL0938,31,44397.3,-6.5,6.0,6.4,91.7,4.7,Desarrollo de Software,10,34.7
FL0939,61,8764.64,15.95,3.4,7.1,100.0,4.17,Marketing Digital,17,51.5
FL0940,14,6335.33,17.99,2.9,7.3,100.0,,Diseño Gráfico,13,92.0
FL0941,55,9248.09,27.29,3.3,8.9,108.0,4.13,Marketing Digital,16,125.5
FL0942,50,6769.44,-9.33,0.1,6.7,79.6,4.0,Redacción y Traducción,6,79.6
FL0943,31,37920.79,112.74,7.2,7.6,98.7,4.67,Desarrollo de Software,10,62.0
FL0944,10,1586.25,7.75,0.7,25.3,55.7,3.0,Diseño Gráfico,0,54.0
FL0945,8,1773.45,11.29,1.1,18.3,57.6,3.21,Soporte Administrativo Virtual,2,72.2
FL0946,35,10443.3,22.89,4.5,6.8,82.3,4.23,Diseño Gráfico,4,81.9
FL0947,36,1032.23,15.23,4.8,9.6,88.2,4.45,Redacción y Traducción,9,69.2
FL0948,72,8787.11,29.4,4.2,6.0,79.2,3.78,Desarrollo de Software,8,83.1
FL0949,127,21163.94,59.29,8.6,2.9,94.4,4.69,Marketing Digital,33,170.7
FL0950,53,6280.51,16.1,2.2,7.7,77.5,4.28,Desarrollo de Software,7,75.9
FL0951,35,57433.91,123.52,8.6,7.0,96.4,4.54,Desarrollo de Software,8,76.9
FL0952,87,22741.9,40.07,5.7,2.4,95.0,5.7,Desarrollo de Software,43,161.3
FL0953,8,2669.22,9.35,58.6,30.3,64.8,3.16,Marketing Digital,6,15.9
FL0954,39,52866.96,157.08,12.5,7.5,93.3,4.6,Soporte Administrativo Virtual,14,81.7
FL0955,38,7534.49,20.97,1.4,4.9,75.3,4.38,Desarrollo de Software,9,119.0
FL0956,26,20022.46,128.76,7.0,4.6,100.0,4.96,Redacción y Traducción,16,76.4
FL0957,46,6690.87,16.49,3.0,6.4,89.9,4.02,Diseño Gráfico,21,87.7
FL0958,94,40182.5,26.27,5.8,1.2,91.5,4.74,Redacción y Traducción,31,145.1
FL0959,80,22667.3,68.26,6.4,1.4,95.3,4.77,Desarrollo de Software,36,161.2
FL0960,82,31519.54,60.04,8.2,1.9,93.0,4.29,Desarrollo de Software,47,138.6
FL0961,105,31726.4,62.26,,2.3,92.6,4.77,Desarrollo de Software,30,162.2
FL0962,40,27240.3,124.97,7.7,7.8,91.7,4.27,Marketing Digital,8,78.8
FL0963,19,1353.61,9.64,62.9,38.6,43.7,2.88,Redacción y Traducción,2,61.9
FL0964,36,87517.59,243.52,4.6,1.0,91.0,,Diseño Gráfico,17,57.1
FL0965,48,9334.49,18.93,3.4,11.3,80.4,3.69,Marketing Digital,19,63.7
FL0966,11,2209.55,9.24,1.2,19.9,40.4,3.47,Desarrollo de Software,0,73.8
FL0967,63,6482.08,27.29,3.0,7.4,73.2,4.09,Diseño Gráfico,12,86.8
FL0968,13,1556.9,16.16,0.8,40.7,59.5,2.99,Redacción y Traducción,2,48.4
FL0969,139,38763.98,43.05,7.7,2.4,95.7,4.73,Soporte Administrativo Virtual,35,145.0
FL0970,13,10117.83,11.96,2.9,4.6,89.0,3.81,Desarrollo de Software,12,82.9
FL0971,35,6832.45,31.26,4.7,8.6,78.2,4.25,Desarrollo de Software,10,99.4
FL0972,119,36050.31,37.51,6.5,2.1,92.1,4.66,Desarrollo de Software,25,165.4
FL0973,28,44167.31,177.14,13.7,7.6,82.4,4.57,Desarrollo de Software,15,30.9
FL0974,131,31884.9,55.02,9.2,0.5,89.7,4.52,Redacción y Traducción,31,120.9
FL0975,46,9329.1,20.71,52.4,7.1,84.1,4.31,Marketing Digital,14,77.7
FL0976,5,1921.62,12.14,1.3,35.2,35.7,2.52,Redacción y Traducción,0,34.7
FL0977,116,18431.22,64.25,8.9,1.8,94.0,4.44,Desarrollo de Software,44,139.6
FL0978,49,8188.3,19.12,2.5,6.0,,3.92,Diseño Gráfico,14,87.3
FL0979,59,4202.07,31.86,3.0,8.3,76.2,3.68,Redacción y Traducción,12,106.9
FL0980,87,21904.62,29.13,6.6,2.0,89.3,4.77,Desarrollo de Software,23,138.0
FL0981,90,43298.86,57.54,6.2,2.4,98.1,4.92,Redacción y Traducción,34,149.6
FL0982,22,50878.11,91.22,3.4,5.8,82.5,4.8,Desarrollo de Software,12,85.4
FL0983,120,24659.79,55.32,7.9,3.0,98.7,4.89,Diseño Gráfico,51,138.4
FL0984,113,38446.71,76.57,7.8,2.2,91.3,4.7,Soporte Administrativo Virtual,24,184.9
FL0985,28,10916.16,14.72,3.4,7.9,85.7,4.07,Diseño Gráfico,10,101.6
FL0986,21,60709.7,150.44,7.9,6.6,91.1,4.48,Desarrollo de Software,14,79.3
FL0987,20,38463.68,204.08,6.5,5.2,92.4,4.59,Redacción y Traducción,9,52.2
FL0988,0,1027.28,9.61,1.7,38.3,82.7,2.79,Marketing Digital,3,29.7
FL0989,134,44766.16,38.41,7.6,1.7,95.4,4.68,Marketing Digital,43,137.1
FL0990,17,56221.57,131.87,10.7,5.2,94.9,,Desarrollo de Software,3,39.8
FL0991,36,6267.28,27.33,1.3,5.0,76.7,4.5,Desarrollo de Software,4,121.7
FL0992,50,7169.22,23.76,3.2,9.0,,3.45,Marketing Digital,13,83.0
FL0993,26,41209.04,117.98,5.3,4.5,91.6,4.96,Marketing Digital,9,36.1
FL0994,20,34644.31,174.61,8.6,4.7,93.8,4.53,Marketing Digital,15,34.3
FL0995,46,12859.85,23.89,3.7,7.5,71.8,3.98,Diseño Gráfico,6,100.8
FL0996,37,4031.0,,3.5,6.8,78.3,4.29,Diseño Gráfico,12,107.4
FL0997,88,34023.77,60.43,7.5,2.7,98.7,4.54,Marketing Digital,45,170.8
FL0998,91,30517.99,42.14,7.7,3.7,93.8,4.67,Desarrollo de Software,32,119.3
FL0999,0,964.97,13.47,0.0,32.4,64.7,2.74,Redacción y Traducción,0,32.6
FL1000,17,1679.77,14.38,2.3,24.3,57.7,3.02,Soporte Administrativo Virtual,2,52.6
FL1001,48,46366.76,137.3,7.4,4.5,89.6,4.65,Diseño Gráfico,17,66.1
FL1002,29,40313.58,128.62,12.0,3.7,86.9,4.64,Marketing Digital,4,55.8
FL1003,98,35329.05,45.07,6.4,2.6,97.0,4.61,Desarrollo de Software,15,125.3
FL1004,66,13655.59,21.63,2.4,5.2,85.8,3.76,Soporte Administrativo Virtual,11,80.9
FL1005,39,10410.65,26.14,2.1,5.2,83.6,4.02,Desarrollo de Software,10,114.5
FL1006,29,9842.43,23.17,0.9,,68.9,4.2,Diseño Gráfico,12,81.1
FL1007,11,1355.82,15.89,1.5,30.4,54.4,3.78,Soporte Administrativo Virtual,5,38.6
FL1008,23,29657.19,182.28,6.3,4.6,88.5,4.6,Redacción y Traducción,17,64.0
FL1009,7,485.38,10.78,0.0,24.9,55.7,3.04,Redacción y Traducción,2,27.9
FL1010,24,75872.68,112.04,,7.2,90.9,?,Desarrollo de Software,9,78.3
FL1011,19,7082.9,20.39,0.9,9.5,71.4,4.47,Desarrollo de Software,10,101.7
FL1012,18,8526.11,-10.03,2.5,10.1,82.3,4.24,Diseño Gráfico,18,65.8
FL1013,101,46497.85,68.27,5.6,2.8,92.8,4.66,Redacción y Traducción,40,141.9
FL1014,82,41409.27,62.6,7.9,3.5,100.0,4.44,Soporte Administrativo Virtual,28,132.7
FL1015,58,4380.81,13.67,1.5,7.5,87.4,3.95,Diseño Gráfico,10,104.6
FL1016,32,46780.5,158.69,6.6,3.3,90.0,4.92,Marketing Digital,12,89.8
FL1017,13,66646.47,sin dato,8.1,3.4,86.7,,Diseño Gráfico,21,58.7
FL1018,87,23845.23,51.08,9.1,4.0,93.0,4.99,Desarrollo de Software,52,146.3
FL1019,10,1531.54,8.54,1.5,27.7,73.3,3.35,Soporte Administrativo Virtual,3,47.5
FL1020,116,37755.08,55.14,9.0,3.2,96.5,4.78,Marketing Digital,32,111.9
FL1021,141,22853.48,56.23,6.6,1.7,91.1,4.74,Desarrollo de Software,33,149.3
FL1022,83,35191.61,63.74,6.1,2.9,95.7,4.62,Soporte Administrativo Virtual,22,149.6
FL1023,15,1232.88,11.57,1.1,28.5,43.3,3.26,Diseño Gráfico,4,41.8
FL1024,71,36369.82,45.7,6.1,2.8,92.5,4.83,Redacción y Traducción,28,136.2
FL1025,94,30988.86,66.83,6.2,3.1,96.0,4.56,Diseño Gráfico,41,149.8
FL1026,8,1659.67,14.37,1.1,29.6,62.9,2.34,Redacción y Traducción,3,43.2
FL1027,1,1174.21,8.37,1.4,28.8,58.1,7.6,Soporte Administrativo Virtual,2,23.5
FL1028,19,859.26,11.77,0.4,25.2,72.8,2.79,Desarrollo de Software,1,62.6
FL1029,7,656.55,11.77,1.2,25.2,65.0,2.74,Redacción y Traducción,3,15.3
FL1030,108,36633.19,42.7,8.5,2.9,90.0,4.88,Diseño Gráfico,44,173.7
FL1031,22,7391.88,30.67,0.8,8.9,-6.4,4.59,Soporte Administrativo Virtual,17,79.7
FL1032,36,7886.52,21.37,2.9,7.0,80.8,4.29,Desarrollo de Software,7,53.5
FL1033,11,8573.56,16.28,2.3,8.7,88.9,4.09,Desarrollo de Software,5,97.4
FL1034,118,31111.88,59.04,7.6,1.0,96.0,4.55,Desarrollo de Software,33,149.5
FL1035,26,14326.2,,2.4,6.6,79.7,4.02,Redacción y Traducción,0,93.3
FL1036,7,603.39,9.84,0.9,35.6,48.1,2.91,Soporte Administrativo Virtual,0,30.3
FL1037,25,52882.24,137.96,7.0,4.5,91.6,4.63,Soporte Administrativo Virtual,18,67.2
FL1038,45,9562.48,18.87,5.3,8.6,,4.54,Redacción y Traducción,11,64.4
FL1039,45,47364.26,93.37,8.9,5.5,85.9,4.72,Redacción y Traducción,14,47.7
FL1040,33,11026.72,28.62,2.5,8.0,70.5,,Redacción y Traducción,11,70.7
FL1041,174,27748.68,48.85,5.8,3.0,97.4,4.68,Diseño Gráfico,26,159.7
FL1042,11,68891.9,135.56,6.3,0.6,95.1,4.75,Marketing Digital,17,77.5
FL1043,22,48641.58,149.46,8.0,4.7,90.3,4.59,Marketing Digital,17,30.1
FL1044,39,79085.0,179.8,6.1,5.8,89.1,4.7,Marketing Digital,4,55.8
FL1045,40,9523.51,37.21,3.2,9.2,67.2,,Desarrollo de Software,13,0.0
FL1046,7,1720.86,8.77,1.7,11.1,61.5,2.99,Desarrollo de Software,2,39.1
FL1047,151,31413.21,,7.4,3.2,96.2,4.79,Marketing Digital,32,182.5
FL1048,8,1656.96,10.72,0.1,39.2,64.7,2.53,Redacción y Traducción,2,21.2
FL1049,122,23083.7,29.42,7.4,1.8,92.8,4.61,Desarrollo de Software,45,150.8
FL1050,15,9333.64,11.82,3.2,4.4,73.1,4.39,Redacción y Traducción,16,126.3
FL1051,6,2495.42,11.0,1.3,14.2,60.1,2.88,Soporte Administrativo Virtual,2,45.3
FL1052,12,1597.97,8.94,1.4,12.9,35.0,2.5,Redacción y Traducción,2,60.9
FL1053,0,2566.21,10.79,0.0,19.7,38.9,2.94,Redacción y Traducción,1,56.0
FL1054,97,27167.17,64.49,9.2,,92.7,4.75,Diseño Gráfico,44,107.5
FL1055,35,45289.52,178.09,6.4,7.6,92.9,4.48,Marketing Digital,10,62.6
FL1056,35,57567.16,178.16,4.2,6.4,95.3,4.53,Desarrollo de Software,14,22.5
FL1057,36,54639.47,113.57,7.9,5.5,85.8,4.89,Redacción y Traducción,12,68.4
FL1058,65,6872.56,?,3.9,2.3,75.3,4.19,Soporte Administrativo Virtual,7,116.2
FL1059,10,1208.52,8.38,0.3,37.0,31.4,2.62,Redacción y Traducción,4,52.0
FL1060,9,47771.05,155.04,10.5,6.6,84.8,4.66,Desarrollo de Software,13,58.2
FL1061,23,66171.12,150.91,11.1,6.1,94.6,4.94,Desarrollo de Software,25,83.9
FL1062,48,9258.3,33.45,,6.4,84.7,3.75,Diseño Gráfico,12,44.5
FL1063,42,9363.86,21.15,2.6,9.6,81.0,3.94,Soporte Administrativo Virtual,13,129.8
FL1064,22,35134.99,138.0,11.7,5.2,88.6,4.63,Redacción y Traducción,12,54.8
FL1065,175,34758.6,63.56,4.6,1.8,97.7,4.74,Diseño Gráfico,44,138.2
FL1066,54,10301.19,19.36,1.4,8.6,82.8,?,Soporte Administrativo Virtual,7,102.1
FL1067,29,46441.0,120.4,10.1,7.5,,4.92,Marketing Digital,15,105.3
FL1068,5,2497.0,8.8,2.1,39.1,49.8,3.75,Diseño Gráfico,1,35.3
FL1069,119,35716.38,41.19,6.9,3.3,96.6,5.5,Desarrollo de Software,39,169.6
FL1070,119,36407.83,42.63,7.0,2.4,99.5,4.99,Redacción y Traducción,59,131.5
FL1071,139,30304.32,59.08,7.7,3.3,94.2,4.91,Marketing Digital,40,133.0
FL1072,47,3057.77,17.26,4.2,3.2,86.8,4.48,Redacción y Traducción,12,116.6
FL1073,37,38194.64,86.34,8.7,4.4,88.6,4.44,Marketing Digital,16,42.8
FL1074,30,6872.57,12.48,2.1,3.2,83.4,4.8,Diseño Gráfico,4,111.8
FL1075,0,1709.73,9.35,0.5,29.4,47.8,3.39,Diseño Gráfico,2,26.2
FL1076,30,29205.51,90.94,9.0,7.2,90.9,4.51,Desarrollo de Software,18,48.8
FL1077,13,1256.73,6.99,1.6,26.1,39.7,3.23,Soporte Administrativo Virtual,0,60.4
FL1078,4,1809.9,10.54,1.6,33.4,65.0,2.49,Soporte Administrativo Virtual,1,40.2
FL1079,50,9546.59,24.76,6.3,9.0,86.9,4.02,Marketing Digital,10,107.7
FL1080,147,36046.4,63.72,8.8,2.0,93.6,4.67,Marketing Digital,31,172.1
FL1081,28,12397.12,13.21,3.9,6.3,72.5,4.25,Diseño Gráfico,15,96.7
FL1082,117,20816.38,47.27,6.0,3.2,96.4,4.74,Diseño Gráfico,31,134.6
FL1083,35,48929.2,191.8,7.3,5.3,89.6,4.76,Desarrollo de Software,23,31.6
FL1084,13,2279.12,8.61,0.8,19.1,45.8,2.37,Redacción y Traducción,3,27.9
FL1085,13,1967.48,8.46,2.0,18.1,39.7,2.43,Marketing Digital,2,43.8
FL1086,19,72736.38,122.1,7.4,4.2,86.0,,Desarrollo de Software,17,55.0
FL1087,26,40690.34,87.98,10.8,6.2,89.1,4.87,Desarrollo de Software,17,67.3
FL1088,23,12500.54,19.8,1.7,3.1,74.5,6.4,Desarrollo de Software,14,83.7
FL1089,?,1044.02,8.01,2.2,25.8,46.1,3.64,Marketing Digital,1,20.0
FL1090,63,33086.04,54.6,6.3,2.6,100.0,4.83,Marketing Digital,42,174.6
FL1091,49,7687.85,17.28,3.1,4.3,82.8,3.87,Desarrollo de Software,10,115.4
FL1092,11,8909.51,26.17,1.2,5.9,73.1,4.11,Redacción y Traducción,19,74.1
FL1093,41,6734.35,19.92,5.1,5.0,72.4,4.5,Desarrollo de Software,19,82.1
FL1094,52,11600.76,18.34,2.4,6.9,78.0,,Diseño Gráfico,15,85.3
FL1095,28,24664.37,35.91,6.6,5.5,78.1,4.5,Desarrollo de Software,12,97.2
FL1096,8,1445.65,14.17,0.7,22.8,43.7,2.49,Soporte Administrativo Virtual,2,43.0
FL1097,17,60424.42,85.82,6.7,6.0,88.5,?,Desarrollo de Software,18,75.0
FL1098,12,4516.14,,1.7,5.5,-9.0,3.92,Desarrollo de Software,7,118.4
FL1099,45,5747.41,21.42,4.7,11.8,89.3,4.3,Redacción y Traducción,13,64.7
FL1100,40,13189.31,26.5,3.4,7.3,74.6,4.12,Desarrollo de Software,11,85.0
FL1101,5,1738.89,6.92,1.4,14.1,41.7,2.09,Desarrollo de Software,4,39.9
FL1102,120,16731.11,56.0,6.2,1.5,99.0,,Desarrollo de Software,37,172.3
FL1103,38,12063.53,29.26,3.6,11.8,76.3,4.51,Redacción y Traducción,24,65.8
FL1104,14,2246.15,7.83,1.1,29.8,47.4,4.06,Desarrollo de Software,2,63.4
FL1105,36,51386.13,127.02,12.4,1.7,96.1,4.49,Desarrollo de Software,10,45.4
FL1106,49,60682.99,95.54,9.5,6.4,89.6,4.38,Diseño Gráfico,16,30.4
FL1107,53,9884.34,27.55,0.6,10.9,81.7,4.35,Soporte Administrativo Virtual,11,85.9
FL1108,31,3028.41,20.33,4.4,9.0,79.1,3.85,Diseño Gráfico,15,101.5
FL1109,50,13570.86,10.02,4.8,0.6,85.6,4.1,Desarrollo de Software,13,117.3
FL1110,47,13849.87,23.06,5.9,7.9,79.2,3.78,Desarrollo de Software,9,77.8
FL1111,89,37648.25,,6.4,2.0,93.9,4.74,Diseño Gráfico,41,149.1
FL1112,21,59400.77,141.65,8.7,8.3,89.2,4.87,Desarrollo de Software,8,68.9
FL1113,6,2305.2,6.0,0.8,37.4,70.3,2.65,Marketing Digital,3,30.8
FL1114,132,24226.05,sin dato,7.3,3.0,95.0,4.58,Marketing Digital,27,138.6
FL1115,23,68143.5,109.34,5.5,6.4,85.3,4.3,Diseño Gráfico,14,70.5
FL1116,36,60781.64,102.37,6.0,4.7,99.6,4.47,Marketing Digital,13,60.0
FL1117,4,1597.76,12.34,1.0,41.7,61.0,3.29,Soporte Administrativo Virtual,5,27.5
FL1118,0,1456.0,9.59,1.5,14.9,47.5,2.95,Marketing Digital,2,20.7
FL1119,107,23244.81,43.52,62.8,2.4,98.9,4.62,Redacción y Traducción,58,129.0
FL1120,25,7318.64,12.42,1.8,10.9,78.0,4.57,Diseño Gráfico,11,106.1
FL1121,31,7585.03,23.51,2.4,5.2,70.7,3.69,Marketing Digital,5,70.0
FL1122,40,4580.62,19.48,3.0,,90.5,4.66,Desarrollo de Software,11,63.5
FL1123,40,32894.61,77.83,6.3,2.7,97.1,4.68,Marketing Digital,11,159.5
FL1124,24,52496.31,144.66,5.6,3.1,,4.67,Desarrollo de Software,9,60.4
FL1125,36,44005.04,101.23,5.1,9.3,,4.42,Desarrollo de Software,5,44.3
FL1126,42,8731.54,30.65,2.5,5.7,75.2,4.05,Diseño Gráfico,8,47.5
FL1127,54,31232.88,55.37,6.8,3.5,86.0,4.76,Diseño Gráfico,23,141.2
FL1128,45,8582.41,21.61,3.5,7.9,60.0,4.02,Soporte Administrativo Virtual,18,129.1
FL1129,34,4891.09,31.17,3.6,6.5,71.0,4.61,Desarrollo de Software,17,111.7
FL1130,29,11838.17,20.31,2.2,7.1,84.3,,Redacción y Traducción,10,64.0
FL1131,30,12531.85,21.51,4.5,6.2,80.7,4.09,Desarrollo de Software,17,89.0
FL1132,117,20231.51,36.33,9.5,2.4,92.1,4.66,Diseño Gráfico,48,140.9
FL1133,43,10579.08,18.81,5.3,6.6,72.9,3.85,Marketing Digital,17,122.2
FL1134,51,8907.06,27.53,2.4,5.5,88.5,3.72,Redacción y Traducción,16,110.9
FL1135,63,8413.66,20.27,,6.0,80.0,3.74,Soporte Administrativo Virtual,11,117.5
FL1136,0,8773.83,21.71,4.8,9.9,71.1,4.41,Diseño Gráfico,7,96.3
FL1137,40,8672.49,24.27,3.3,6.8,81.0,4.35,Marketing Digital,12,87.9
FL1138,?,52181.55,114.13,5.6,7.3,89.6,4.51,Diseño Gráfico,16,73.4
FL1139,63,11060.32,25.46,2.0,7.9,75.7,4.11,Soporte Administrativo Virtual,3,116.7
FL1140,14,3863.45,14.66,0.7,33.7,,2.58,Desarrollo de Software,2,56.5
FL1141,10,1062.87,11.64,1.3,11.0,53.9,3.23,Soporte Administrativo Virtual,2,6.4
FL1142,3,1859.14,7.49,1.8,27.9,32.9,3.05,Desarrollo de Software,3,37.5
FL1143,94,22441.98,47.15,7.6,2.3,95.0,4.75,Soporte Administrativo Virtual,31,121.4
FL1144,105,46057.4,52.96,7.6,2.3,94.2,4.7,Soporte Administrativo Virtual,46,177.7
FL1145,41,8296.34,15.71,4.0,5.1,77.5,4.03,Soporte Administrativo Virtual,3,111.6
FL1146,106,37636.15,31.08,5.1,1.3,87.0,4.6,Marketing Digital,31,151.6
FL1147,43,9392.0,24.41,3.0,3.6,74.7,4.0,Desarrollo de Software,11,123.4
FL1148,56,9522.86,22.91,4.0,7.5,100.0,4.14,Redacción y Traducción,4,80.0
FL1149,9,1517.7,12.63,1.9,32.3,,3.42,Desarrollo de Software,0,0.0
FL1150,66,7312.32,18.08,61.5,11.4,81.9,4.21,Soporte Administrativo Virtual,12,63.3
FL1151,16,1342.34,15.01,0.4,18.3,,2.32,Redacción y Traducción,2,61.3
FL1152,39,8713.36,31.36,2.6,9.9,87.6,4.08,Diseño Gráfico,10,86.4
FL1153,34,7098.77,22.91,2.2,11.2,82.4,3.9,Desarrollo de Software,11,118.7
FL1154,14,57515.69,127.21,7.3,4.1,85.1,4.74,Diseño Gráfico,10,68.2
FL1155,94,37249.45,67.63,6.9,2.5,96.3,4.72,Diseño Gráfico,26,152.2
FL1156,39,11641.84,18.76,2.7,10.1,,3.82,Desarrollo de Software,7,90.6
